,text,label
8304,card need activated,card_queries_or_issues
8306,adding money currency take,card_queries_or_issues
8307,payment showing card pending,other
8308,user find pin,card_queries_or_issues
8309,dont know made payment card,needs_troubleshooting
8310,keep checking statement progressi requested refund seems reaching account reason please help get money back seller,needs_troubleshooting
8311,withdrew cash charged,needs_troubleshooting
8312,transfer hasnt gone yet,other
8313,much time gone pending status shouldnt still shouldnt,other
8314,didnt think countrytocountry money transfer would take long still say pending rechecked account informationeverything seems right whats deal,other
8315,anyway use cheque top,top_up_queries_or_issues
8316,know card payment work,other
8317,cant use disposable card,card_queries_or_issues
8318,age minimum,other
8319,long eu transfer take bought something online couple day ago sent money immediately online seller say still yet,other
8321,help keep checking account refund showing requested seller refund money back money showing account,needs_troubleshooting
8322,bought something online week ago never got mailcan get money back dont want keep waiting something isnt going show,other
8323,payment app make,needs_troubleshooting
8324,swift transfer,top_up_queries_or_issues
8325,think purchase made wasnt,needs_troubleshooting
8326,pin sent separably,card_queries_or_issues
8327,found charge direct debit made,needs_troubleshooting
8328,modify detail,other
8330,charged fee transfer,other
8331,hi done topup money reverted please look issue,top_up_queries_or_issues
8332,limit making disposable card,card_queries_or_issues
8333,charged additional,needs_troubleshooting
8334,card longer work,card_queries_or_issues
8335,need renew card thats expire,card_queries_or_issues
8336,go modify detail,other
8337,way mastercard,other
8338,transfer supposed work working,needs_troubleshooting
8339,one credit card u accept,card_queries_or_issues
8340,would app deny topup,top_up_queries_or_issues
8342,show look source current fund,other
8343,fund come,other
8344,made mistake transfer fix,other
8346,dont recognise transaction think someone card detail,needs_troubleshooting
8347,accidentally left phone hotel im able use app,other
8348,someone else top account,top_up_queries_or_issues
8349,topup appears pending,top_up_queries_or_issues
8350,necessity verifying top,top_up_queries_or_issues
8351,someone assist detail explaining fiat currency support,other
8352,took foreign currency exchange rate wrong,needs_troubleshooting
8353,make several disposable cardsper day,card_queries_or_issues
8354,please provide currency exchange rate,other
8355,get charged fee transferring money,other
8356,obtain disposable virtual card,card_queries_or_issues
8358,would app revert payment,card_queries_or_issues
8359,salary gbp need exchange putting account,other
8360,didnt transfer beneficiary happen,needs_troubleshooting
8361,fee transfer account,top_up_queries_or_issues
8362,long take authorise payment,other
8363,card got trapped inside atm,card_queries_or_issues
8364,would like get additional physical card time,card_queries_or_issues
8365,normal wait week new card,card_queries_or_issues
8366,want change pin number directly atm,other
8367,limit number topups per day,top_up_queries_or_issues
8368,someone might using card,needs_troubleshooting
8369,help im missing money deposited cheque showing balance,needs_troubleshooting
8370,charged twice item,needs_troubleshooting
8371,trying make transfer got error message telling possible make transfer never happened happened,needs_troubleshooting
8372,cant see fund topped,top_up_queries_or_issues
8373,long see cash withdrawal,other
8374,tell wont let get money money machine know used right pin,needs_troubleshooting
8375,want get another card someone family,card_queries_or_issues
8377,see refund account,needs_troubleshooting
8378,exchange rate foreign atm,needs_troubleshooting
8379,maximum transaction one disposable card,card_queries_or_issues
8380,sure withdrawal show,other
8381,found card add app,card_queries_or_issues
8383,used wrong account number,other
8384,error keep showing every time try make transfer time crunch could please help,needs_troubleshooting
8385,hasnt country transfer gone yet confirmed account info couple day ago payment hasnt posted yet,needs_troubleshooting
8386,card accepted,card_queries_or_issues
8388,wondering discount offered frequent currency exchange,other
8389,happens atm doesnt give back card,card_queries_or_issues
8390,tried make purchase store card declined,other
8391,help fear card stolen,card_queries_or_issues
8392,hasnt transaction friend arrive yet,needs_troubleshooting
8393,want know source fund,other
8394,use contactless payment,needs_troubleshooting
8395,able use app since forgot phone hotel staying,other
8396,exchange currency,other
8397,transfer work,needs_troubleshooting
8398,im problem making transfer another account keep getting declined message know information im putting accurate checked,needs_troubleshooting
8399,dont pin,card_queries_or_issues
8400,get refund yet,needs_troubleshooting
8401,card pin located,card_queries_or_issues
8402,exchange seems something wrong changed russian ruble uk pound appears charged way supposed,needs_troubleshooting
8403,cant recall passcode need reset,other
8404,whats deal verifying topup,top_up_queries_or_issues
8405,fund transfer another recipient,needs_troubleshooting
8406,remember passcode way retrieve,other
8407,didnt make payment,needs_troubleshooting
8408,im trying activate autotop function,top_up_queries_or_issues
8409,alternative physical card,card_queries_or_issues
8410,open bank account newborn baby,other
8411,transfer decline message,needs_troubleshooting
8412,long actually take card payment make account ive made payment couple day ago hasnt moved since,other
8414,explain various transaction time shown statement,needs_troubleshooting
8415,id like get refund something bought possible,other
8416,payment didnt work money back account,card_queries_or_issues
8417,activate card,card_queries_or_issues
8418,hello unable exchange crypto currency app keen buy please let know issue interested buying crypto currency unable purchase applicationi want exchange could please let know problem,needs_troubleshooting
8419,possible reactivate card thought lost found morning jacket,card_queries_or_issues
8420,expect transfer complete,other
8421,extremely important cancel transfer made yesterday put money different account possible,other
8422,add new currency account,other
8423,use verify identify,other
8424,need quick transfer china long would take,other
8425,caused topup returned,top_up_queries_or_issues
8427,phone stolen someone,other
8428,please explain beneficiary allowed,needs_troubleshooting
8429,ive waiting refund show dont see statement yet,needs_troubleshooting
8430,card payment reversed,card_queries_or_issues
8431,charge exchanging foreign currency,other
8432,card currency supported,card_queries_or_issues
8433,im still waiting new card,card_queries_or_issues
8434,would like transfer fund one account another,other
8435,want top apple watch,other
8436,going activate card,card_queries_or_issues
8437,cant get google pay top work issue end,other
8438,fee transferring money,other
8439,require verification source fund,other
8440,card payment havent done going card somebody else access card,needs_troubleshooting
8441,document need identity check,other
8442,transfer got declined,needs_troubleshooting
8443,accept cheque topup,top_up_queries_or_issues
8444,statement contains unknown payment,needs_troubleshooting
8445,cause delay applying card payment account,other
8446,many day money account,other
8447,pin located,card_queries_or_issues
8448,exchange fee help,other
8449,receive refund item purchased,other
8450,whats go new card,card_queries_or_issues
8451,tell need identity validation,other
8452,charged recent atm withdrawal withdrawal prior free issue,needs_troubleshooting
8453,payment didnt show app,needs_troubleshooting
8454,possible transfer money credit card,top_up_queries_or_issues
8455,exchange rate different expected transaction,needs_troubleshooting
8456,need help google pay top,other
8457,help locate nearest atm,other
8459,credit card declined topup see enough fund account,top_up_queries_or_issues
8460,disposable card transaction limit,card_queries_or_issues
8461,check source fund,other
8462,long card get,other
8463,top credit card,top_up_queries_or_issues
8465,cancel account,other
8466,get add money automatically travelling,top_up_queries_or_issues
8468,living place need change detail,other
8469,would like revert transaction morning,other
8470,would transfer declined ive checked ive put right detail still declined,needs_troubleshooting
8471,change detail,other
8472,deposit,needs_troubleshooting
8473,given new passcode,other
8474,made mistake last transfer made must speak cancel,other
8475,get auto topup,top_up_queries_or_issues
8476,odd charge appears pending statement whats reason havent purchased anything pound,needs_troubleshooting
8477,top ups done apple watch,other
8478,get le atm,needs_troubleshooting
8480,giving money,other
8481,also extra fee statement,needs_troubleshooting
8482,entered pin wrong got frozen many try,needs_troubleshooting
8483,help change pin,other
8484,pending payment account mean,other
8485,supposed charged cash withdrawal fee,needs_troubleshooting
8486,charge topping european card,top_up_queries_or_issues
8487,dont recognize direct debit payment account,needs_troubleshooting
8488,identity check,other
8489,set payment new payee sent money person im sending received check money,needs_troubleshooting
8490,transaction reverted card,card_queries_or_issues
8491,deliver pin separately,card_queries_or_issues
8492,longer processing time international bank transfer,needs_troubleshooting
8493,received money correct amount exchange rate,needs_troubleshooting
8494,would like use one card family member allowed,card_queries_or_issues
8495,get actual card,card_queries_or_issues
8496,shouldnt charged fee transferring,other
8497,unable verify id,needs_troubleshooting
8498,tried withdraw gave,needs_troubleshooting
8499,many time use disposable virtual card,card_queries_or_issues
8500,length time money reach account,other
8501,country work,other
8502,give refund still waiting,needs_troubleshooting
8503,access virtual card,card_queries_or_issues
8504,payment taking long time go,other
8505,see direct debit transaction app mine,needs_troubleshooting
8506,use account although identity verification accepted yet,other
8507,know pin,card_queries_or_issues
8508,app link new card,card_queries_or_issues
8509,charge card past day pretty sure didnt make please freeze get money returned since wasnt,needs_troubleshooting
8510,couple payment card displayed app didnt make happening maybe someone access card,needs_troubleshooting
8512,help phone stolen yesterday,other
8513,cant find virtual card,card_queries_or_issues
8514,topff account using apple watch,other
8515,topup,top_up_queries_or_issues
8516,tried use disposable virtual card pay subscription gym got rejected idea,needs_troubleshooting
8517,exchange rate wrong item bought,needs_troubleshooting
8518,charged twice transaction,needs_troubleshooting
8519,money made available account,other
8520,trouble withdrawing cash,needs_troubleshooting
8521,request another card,card_queries_or_issues
8523,ive received card need know sync app,card_queries_or_issues
8524,explain payment still pending,other
8525,daughter make account,other
8527,hello checked transaction saw double charged restaurant visit get money back,needs_troubleshooting
8528,wondering could get second card account would like daughter one,card_queries_or_issues
8530,order disposable virtual card,card_queries_or_issues
8532,wrong account used transaction,other
8533,received incorrect amount cash atm today wanted,needs_troubleshooting
8534,receive correct amount cash,needs_troubleshooting
8535,card working,card_queries_or_issues
8536,receive money different country money,other
8537,cash withdrawl dont remember,needs_troubleshooting
8539,would able refund item,other
8540,long card arrives,other
8541,would like extra card,card_queries_or_issues
8542,overcharged,needs_troubleshooting
8543,electronically transfer fund account american express,card_queries_or_issues
8544,direct debit payment may right,needs_troubleshooting
8545,closest atm,other
8546,additional cost make withdrawal local atm british pound need cash feel comfortable journey home,needs_troubleshooting
8547,extra fee charged using atm,needs_troubleshooting
8548,get multiple disposble card,card_queries_or_issues
8549,cant remember passcode,other
8550,app doesnt recognize,needs_troubleshooting
8551,use app freeze card dispute fraud,needs_troubleshooting
8553,need reorder virtual card,card_queries_or_issues
8554,card pin visible anywhere,card_queries_or_issues
8555,pending payment account strange dont remember making wont go away help figure,needs_troubleshooting
8556,make account,other
8557,tried couple time make purchase card keep getting declined keep denying transfer already tried couple time working,needs_troubleshooting
8558,able track card sent,card_queries_or_issues
8560,stop fraud account,needs_troubleshooting
8561,transfer fail,needs_troubleshooting
8562,charged paying card,needs_troubleshooting
8563,tried transferring money numerous time keep getting error message tell going van fixed,needs_troubleshooting
8564,currency exchange fee,other
8565,would like use bank transfer feature cant find please give detail,other
8566,there refund missing statement,needs_troubleshooting
8567,requested topup reflected,top_up_queries_or_issues
8568,troubleshoot google pay top,other
8569,money using card disappeared,top_up_queries_or_issues
8570,still waiting cash returned cheque deposited,needs_troubleshooting
8571,card delivered,card_queries_or_issues
8572,new customer happened look app charge familiar could tell extra charge,needs_troubleshooting
8573,change pin remotely,other
8574,cost currency exchange,other
8575,see fee cash withdraw,needs_troubleshooting
8576,add new card,card_queries_or_issues
8577,adding money currency accept,card_queries_or_issues
8578,hi checking old statement found discrepancy large amount transaction sure done please let know could raise dispute late,needs_troubleshooting
8579,sure plenty money transfer transfer declined,needs_troubleshooting
8580,transfer money american express card,card_queries_or_issues
8581,keep checking see ive received refund requested seller im seeing refund need help get refund,needs_troubleshooting
8582,credit card topups accept,card_queries_or_issues
8583,day yesterday performed transfer within country still completed check account number definitely correct ive checked,needs_troubleshooting
8585,direct debit charge account mine,needs_troubleshooting
8586,exceeded number pin attempt,other
8587,hasnt return cleared account,needs_troubleshooting
8588,need much information identity,other
8589,way revert transaction morning,other
8590,dont think charged fee use card,needs_troubleshooting
8593,see direct debit transaction didnt make,needs_troubleshooting
8594,would use bank transfer topping account,other
8595,long take transfer arrive,needs_troubleshooting
8596,didnt get card back atm,card_queries_or_issues
8597,extra fee atm,needs_troubleshooting
8598,ive trying use card two week purchase somethings online nothing going keep returning payment account shouldnt anything wrong account card,card_queries_or_issues
8599,top didnt go,top_up_queries_or_issues
8600,please tell long take transfer available,other
8601,transfer beneficiary allowed,needs_troubleshooting
8602,still charge even though unable withdraw money atm,other
8603,somebody used card make purchase,needs_troubleshooting
8604,virtual car working,needs_troubleshooting
8605,need activate new card,card_queries_or_issues
8606,document need get together verify identity,other
8607,see cash withdrawal perform,needs_troubleshooting
8608,find location,other
8609,cash deposit account shown red flag,needs_troubleshooting
8610,activate card start using,card_queries_or_issues
8611,may visa mastercard,other
8612,charged topping card,top_up_queries_or_issues
8613,current exchange rate,other
8614,please check payment last saturday feel overcharged exchange rate thank,needs_troubleshooting
8615,long new card get,card_queries_or_issues
8616,earth need much personal id info,other
8617,prove identity,needs_troubleshooting
8619,left phone hotel staying cant use app,other
8620,tell limit disposable virtual card,card_queries_or_issues
8621,charged two time one transaction,needs_troubleshooting
8622,possible use atm country make withdraw extra fee,needs_troubleshooting
8624,edit personal detail account,other
8625,may need dispute direct debit payment,needs_troubleshooting
8626,think top failed,top_up_queries_or_issues
8627,request physical card,card_queries_or_issues
8628,amount time transfer usually take uk completed transfer nothing seems showing need sure thing alright,needs_troubleshooting
8629,payment statement,needs_troubleshooting
8630,may choose delivered,other
8631,long recent transfer take go recipient need money urgently,needs_troubleshooting
8632,app displaying payment didnt make,needs_troubleshooting
8633,salary gbp need configure somewhere,other
8634,cant get card atm,card_queries_or_issues
8635,interested changing personal detail,other
8637,google pay used top please help,other
8638,topup gone,top_up_queries_or_issues
8639,happened cash tried deposit account gone,needs_troubleshooting
8640,explain find autotop option,top_up_queries_or_issues
8641,hello bought item ago since requested refund however upon checking online statement seems havent issued refund yet remedied,needs_troubleshooting
8642,someone withdrew money account wasnt,needs_troubleshooting
8643,help close account,other
8644,top verification code found,top_up_queries_or_issues
8645,im uk still get card,other
8646,accept currency besides u dollar,card_queries_or_issues
8647,cost transfer,top_up_queries_or_issues
8648,cant prove identity,needs_troubleshooting
8649,need know everything okay making transfer uk account doesnt show long normally take process,needs_troubleshooting
8650,normal time make international transfer made one day ago still hasnt arrived,needs_troubleshooting
8651,make many disposable card per day,card_queries_or_issues
8652,card stolen need,card_queries_or_issues
8653,need know transfer money bank account please help,other
8654,able see card pin anywhere,card_queries_or_issues
8655,card payment declined,other
8656,would like cancel order,other
8657,please help still waiting refund,needs_troubleshooting
8658,didnt receive correct amount cash exchanged overseas,needs_troubleshooting
8659,get charged one pound seemingly randomly,needs_troubleshooting
8660,option top cheque,top_up_queries_or_issues
8661,verify topup started,top_up_queries_or_issues
8662,cash deposit account experiencing problem,needs_troubleshooting
8663,know there money account account decline,other
8664,cash withdrawn didnt,needs_troubleshooting
8666,would like change personal detail,other
8667,card whill pin available,card_queries_or_issues
8668,app recognize,needs_troubleshooting
8669,fee top bank transfer,top_up_queries_or_issues
8670,card payment reverted,card_queries_or_issues
8671,access top,top_up_queries_or_issues
8672,rate exchange fee,other
8673,charged fee topping using european card,top_up_queries_or_issues
8674,help card broken,card_queries_or_issues
8675,long need wait see update make bank transfer,needs_troubleshooting
8676,reason extra fee statement,needs_troubleshooting
8677,help need cancel transaction,other
8679,app doesnt think,needs_troubleshooting
8681,get card incase,card_queries_or_issues
8682,several day cash withdrawal still pending,other
8685,looking change adress,other
8686,unknown payment,needs_troubleshooting
8687,would like card please,card_queries_or_issues
8689,happens card expires,card_queries_or_issues
8690,transaction dont remember making think someone might gotten card detail using,needs_troubleshooting
8691,money,other
8692,use service without access app,other
8693,fee shouldnt using card,needs_troubleshooting
8694,change currency usd eur,other
8695,transfer cost,top_up_queries_or_issues
8697,deposit check,top_up_queries_or_issues
8699,running low credit auto top,top_up_queries_or_issues
8701,top account check,top_up_queries_or_issues
8702,visa mastercard available,other
8703,often top account,top_up_queries_or_issues
8704,declined atm today trying make withdraw,needs_troubleshooting
8705,hi new additional fee charge aware looking app thought saw something regard feefree allowance,needs_troubleshooting
8706,go receive virtual card,card_queries_or_issues
8707,transfer available account,needs_troubleshooting
8708,please explain charge l error purchased nothing amount,needs_troubleshooting
8709,need assistance understanding fiat currency support,other
8710,transfer isnt,needs_troubleshooting
8711,withdraw money,other
8713,money come though,other
8714,cancel purchase,other
8715,receiving cash wrong exchange rate used transaction,needs_troubleshooting
8717,transfer dont see money account whats,other
8718,need get card,card_queries_or_issues
8719,many time use disposable card,card_queries_or_issues
8720,transfer see extra fee,other
8721,make transfer another account,needs_troubleshooting
8722,update detail since moved,other
8723,need track card sent,card_queries_or_issues
8724,possible top cash,top_up_queries_or_issues
8725,getting error stating transfer possible transferring money let know issue first time getting error earlier used work,needs_troubleshooting
8726,top hasnt worked stuck pending last couple hour,top_up_queries_or_issues
8727,would like get account child,other
8729,give info card expires,card_queries_or_issues
8730,long card validity,card_queries_or_issues
8731,form id use verification,other
8732,need replace card didnt work tried pay contactless shop today,needs_troubleshooting
8735,sign card im america,other
8736,time period money transferred,other
8737,help find card pin,card_queries_or_issues
8738,get money home currency atm holiday bit concerned cash possible withdraw without additional cost,needs_troubleshooting
8739,atm keep rejecting payment tried two different atm work please check everything okay account,needs_troubleshooting
8740,fee cash withdrawal,needs_troubleshooting
8741,mastercard preferred company,other
8742,topping cash allowed,top_up_queries_or_issues
8743,tried buy something online yesterday told declined got error today trying problem,needs_troubleshooting
8745,currency exchange fee,other
8746,moved u get card,other
8747,many disposable card,card_queries_or_issues
8748,need order new card expires,card_queries_or_issues
8749,cash withdrawal showing pending,other
8750,money account,other
8753,there card payment name dont recognize,needs_troubleshooting
8754,see transfer fee understand free happened,other
8755,new customer filling gas first time today working,top_up_queries_or_issues
8756,additional charge swift transfer,top_up_queries_or_issues
8757,expect card live u,other
8758,get money asked asked cash account got half,needs_troubleshooting
8759,topup failed could tell,top_up_queries_or_issues
8760,reason card payment reverted,card_queries_or_issues
8761,receive money,other
8762,expecting new card,card_queries_or_issues
8763,use bank approved atm withdraw money,other
8764,possible visa mastercard,other
8765,payment fee dont understand,needs_troubleshooting
8766,lookup password,other
8767,topped app declined,top_up_queries_or_issues
8768,problem transferring beneficiary,needs_troubleshooting
8769,made cash withdrawal atm still say pending account,other
8770,missing cash bank account according app,needs_troubleshooting
8771,currency needed exchanged often wondering discount available,other
8772,could refund transaction paid wrong account need able pay right account tomorrow,other
8773,premium customer want virtual card get,card_queries_or_issues
8774,acceptable use card anywhere,card_queries_or_issues
8775,tell card working keep trying use keep rejecting payment careful entering info correctly still happens,other
8777,get card active,card_queries_or_issues
8778,identity check,other
8779,recipient see money transaction,needs_troubleshooting
8780,im quite confused going odd extra pound charge statement app thats listed pending doesnt go away since couple day,needs_troubleshooting
8781,please help explain new card declined tried use grocery store morning pay item needed tried three time use kept declined embarrassed standing trying buy grocery,other
8782,sure look card payment made cancelled,card_queries_or_issues
8783,go wrong exchange rate applied purchase foreign country,needs_troubleshooting
8785,need one disposable card,card_queries_or_issues
8787,need several disposable card made per day,card_queries_or_issues
8788,fund topped car didnt seem complete,top_up_queries_or_issues
8789,atm machine stole card,card_queries_or_issues
8790,please tell would pay fee recent payment thanks,needs_troubleshooting
8791,need know money coming,other
8792,card work everywhere,card_queries_or_issues
8793,required verify identity,other
8794,withdrew cash abroad exchange rate applied wrong,needs_troubleshooting
8795,fee thought would fee,needs_troubleshooting
8796,need id information,other
8797,atm swallowed card,card_queries_or_issues
8798,exchange rate coming,other
8799,add money automatically,top_up_queries_or_issues
8801,report card lost stolen,card_queries_or_issues
8802,link physical card,card_queries_or_issues
8803,topup definite problem regularly use service havent problem topup show pending please tell continues show pending,top_up_queries_or_issues
8804,located autotop option,top_up_queries_or_issues
8805,use topup apple pay,other
8807,take money withdrawed,needs_troubleshooting
8808,google topup pay going,other
8809,reason declined transfer,needs_troubleshooting
8810,need help activating card,card_queries_or_issues
8811,time ago placed order isnt coming point give back money im paying,other
8812,transfer account isnt showing,needs_troubleshooting
8813,done transfer within country day yesterday still yet please check whats going account number definitely right one ive checked several time already,needs_troubleshooting
8814,use google play primary app top,other
8815,system place security using card everyday purchase,card_queries_or_issues
8816,card issued people living u,other
8817,yet received virtual card,card_queries_or_issues
8818,get money back home currency atm holiday bit concerned cash possible withdraw without additional cost,needs_troubleshooting
8819,atm use card,other
8820,made rent payment wrong account yesterday absolutely go tomorrow please reroute payment right account,other
8821,please help find odd direct debit record,needs_troubleshooting
8822,exchange rate calculated,other
8823,two charge account,needs_troubleshooting
8824,attempted use card intoxicated failed input pin machine kept card soon back,other
8825,top gone,top_up_queries_or_issues
8826,get extra card,card_queries_or_issues
8827,app reversed top,top_up_queries_or_issues
8828,hello recently ordered item need help cancelling processing refund soon possible important get refund quickly,other
8829,fiat currency use holding exchanging,other
8830,could please recommend card keep getting declined planned topup today unable get work need fast solution problem,top_up_queries_or_issues
8831,enable contactless pay,needs_troubleshooting
8832,certain amount transaction one disposable card,card_queries_or_issues
8833,transaction still pending,other
8834,way others transfer money,other
8835,cant get virtual card work,needs_troubleshooting
8836,app phone mugged,other
8837,payment gone yet,other
8838,received card link app,card_queries_or_issues
8839,there direct debit wish dispute,needs_troubleshooting
8840,hold exchange fiat currency,other
8841,status card ordered,card_queries_or_issues
8842,come cash deposit showing cant right must mistake cash go better lost need money asap,needs_troubleshooting
8843,card u accepted,card_queries_or_issues
8844,activate card,card_queries_or_issues
8845,fiat currency allow exchange,other
8846,need refund merchant refusing,needs_troubleshooting
8847,extra charge added sending additional card,card_queries_or_issues
8848,one card,card_queries_or_issues
8850,reason transfer would declined,needs_troubleshooting
8851,card guy support want top using credit card,card_queries_or_issues
8852,let know applying extra charge payment checked app saw fee wasnt warned,needs_troubleshooting
8853,got cash atm earlier show pending app still pending ive got cash already,other
8854,know get refund,needs_troubleshooting
8855,use money sent account,other
8856,balance updated transferring money,needs_troubleshooting
8857,abroad got cash wrong exchange rate applied,needs_troubleshooting
8858,transfer declined always worked declining card ive tried several time,needs_troubleshooting
8859,identy verifacation hasnt gone use account,other
8860,account topped friend,top_up_queries_or_issues
8861,long take transfer show account,other
8862,reason fee got simple cash withdrawal,needs_troubleshooting
8864,exchange currency app,other
8865,swift transfer option,top_up_queries_or_issues
8866,accept card currency,card_queries_or_issues
8867,exchange rate change,other
8868,benefit verifying topup,top_up_queries_or_issues
8869,cash cheque recently deposited,needs_troubleshooting
8870,went look topup canceled tell happend,top_up_queries_or_issues
8871,receive purchase cancel,other
8873,average wait transfer,other
8874,need assistance completing transfer im trying purchase flat need money initial mortgage payment keep getting error transfer going going,needs_troubleshooting
8875,know there autotop option locate look,top_up_queries_or_issues
8876,step identity check,other
8877,charged transferred,other
8878,restriction topup,top_up_queries_or_issues
8880,add physical money card,top_up_queries_or_issues
8881,bank charged fee withdrawing cash,needs_troubleshooting
8882,made payment app reverted payment,card_queries_or_issues
8883,alteration pin,other
8885,made transfer friend earlier hasnt received yet whats hold,needs_troubleshooting
8886,hello need order disposable virtual card,card_queries_or_issues
8887,unable use card,card_queries_or_issues
8888,got new card want know activate,card_queries_or_issues
8889,residency u would love get card,other
8890,think charged double something bought long wait reporting,needs_troubleshooting
8891,charged extra app,needs_troubleshooting
8892,currency exchange fee,other
8893,made transfer charged extra,other
8894,transfer declined know went,needs_troubleshooting
8895,could raise dispute large payment found done couple last statement aware delayed please help,needs_troubleshooting
8896,come got cash exchange rate different,needs_troubleshooting
8897,need transfer money account bank account,other
8898,point right direction go roder disposable virtual card cant seem find,card_queries_or_issues
8899,phone lost stolen,other
8900,regard card payment exchange rate incorrect,needs_troubleshooting
8901,tell transfer failed,needs_troubleshooting
8902,replace expired card,card_queries_or_issues
8903,exchange rate calculated,other
8904,stop unauthorized transaction card never place transaction bill made never made please help,needs_troubleshooting
8905,need change name,other
8906,restriction causing transfer declined,needs_troubleshooting
8908,checked google exchange rate using really bad update,needs_troubleshooting
8909,work greece,other
8911,limit topups,top_up_queries_or_issues
8912,transferred money balance hasnt changed,needs_troubleshooting
8913,made transaction wrong account,other
8914,charge physical card,card_queries_or_issues
8915,add money apple pay,other
8916,normal get charged extra use card,needs_troubleshooting
8917,new card may activate,card_queries_or_issues
8918,didnt get cash atm app say,needs_troubleshooting
8919,activation process card isnt working,card_queries_or_issues
8920,long transferred money show,needs_troubleshooting
8921,ive tried many time make payment going whats wrong,other
8922,fee want add money using international card,top_up_queries_or_issues
8923,attempting make purchase online card working know fund available issue bank end,card_queries_or_issues
8924,exchange fee,other
8925,get close expiration date card,card_queries_or_issues
8926,mean payment reverted,card_queries_or_issues
8928,step transfer money using credit card,top_up_queries_or_issues
8929,age limit opening account,other
8930,apple pay top service,other
8931,receive correct cash upon withdrawal,needs_troubleshooting
8932,card stopped working use,card_queries_or_issues
8933,please list country support,other
8934,want activate card,card_queries_or_issues
8935,tried top using card money disappeared,top_up_queries_or_issues
8936,atm keep declining transaction tried two different atm already please check everything okay account,needs_troubleshooting
8937,think unauthorized transaction,needs_troubleshooting
8938,topup get cancelled,top_up_queries_or_issues
8939,get sort discount volume lot fo currency exchange,other
8940,money added automatically necessary,top_up_queries_or_issues
8941,last name changed need update account detail,other
8942,need order new card old one expire soon tell order new one,card_queries_or_issues
8943,isnt deposit account,needs_troubleshooting
8944,would like know much identity information required,other
8946,troubleshoot contactless doesnt work,needs_troubleshooting
8947,atm transaction wrong,needs_troubleshooting
8948,top card option currency card type,card_queries_or_issues
8949,tracking number card mailed,card_queries_or_issues
8950,balance didnt change transferred money,needs_troubleshooting
8951,use bank approved atm,other
8952,distributed correct amount cash asked,needs_troubleshooting
8954,would like exchange currency,other
8955,card topup verify,top_up_queries_or_issues
8956,today looking forward paying new card turn payment kept getting declined really sad whats going,other
8957,accept mastercard,card_queries_or_issues
8958,find phone stolen,other
8959,contactless working,needs_troubleshooting
8960,urgent transfer need make china long take get processed,other
8961,made cash withdrawal charged fee incorrectly help,needs_troubleshooting
8962,checked app saw extra cash withdrawal didnt authorize,needs_troubleshooting
8963,need change name since got married,other
8964,option top cheque account,top_up_queries_or_issues
8965,bought something online say fee transfer money isnt free,other
8966,step getting money friend,other
8967,card got declined twice tried use buy something online yesterday,needs_troubleshooting
8968,purchase several item today still showing pending,other
8969,declined payment,other
8970,like mastercard rather visa,other
8971,contact direct debit create,needs_troubleshooting
8972,money morning,needs_troubleshooting
8973,cant see refund statement,needs_troubleshooting
8974,top complete,top_up_queries_or_issues
8975,transfer fee,other
8976,card supported eu,other
8977,need pin unlocked,other
8978,long take activate card look like working,card_queries_or_issues
8979,extra fee exchange currency,other
8980,money taken account dont remember paying able look transaction week ago see took money im sure need refund want check make sure legit,needs_troubleshooting
8981,im interested exchange rate based,other
8982,location card delivered,card_queries_or_issues
8983,transferred receiver outside eu received lesser amount sent unfortunately must send additional transfer receiver receive full amount initially sent im sure received lesser amount initially sen please look let know happened,other
8984,get refund something bought,other
8985,think someone copied number card using,needs_troubleshooting
8986,help please apple pay american express top work,other
8987,exchange rate,other
8988,way recover password,other
8989,charged pulling cash account,needs_troubleshooting
8990,see charge l recognize statement,needs_troubleshooting
8991,step take change pin,other
8992,made terrible mistake typing account number accidently sent money wrong account noticed app wont allow void transaction someone help immediately,other
8993,long topup take go,top_up_queries_or_issues
8994,select card scheme choose,other
8996,cant top account using american express apple pay,other
8997,extra charge transferred money,other
8998,made card payment declined,other
8999,transfer europe long take,other
9000,initiated bank transfer form europe long take,other
9001,currency card supported account,card_queries_or_issues
9002,phone use app,other
9003,wallet empty even though topped hour ago,top_up_queries_or_issues
9004,submitted cheque couple day ago nothing happened account yetwhat could possible issue,needs_troubleshooting
9005,way money purchase made refunded account,other
9006,ive checked multiple time make sure account number listed right one attempting make transfer within country day yesterday transfer still available please find going,needs_troubleshooting
9007,long take new card arrive mail never receive,card_queries_or_issues
9008,card expire,card_queries_or_issues
9009,often able topup,top_up_queries_or_issues
9010,activate card app,card_queries_or_issues
9011,dont know top google pay,other
9012,made transaction taking long time go,needs_troubleshooting
9013,need verify fund,other
9015,limit use card,card_queries_or_issues
9016,card working time,needs_troubleshooting
9017,see money transferred account,needs_troubleshooting
9018,get virtual card work,needs_troubleshooting
9019,took cash atm something must went wrong account show correct amount cash took atm didnt give amount get money back,needs_troubleshooting
9020,want top using cash,top_up_queries_or_issues
9021,deposited cheque dont see fund account,needs_troubleshooting
9022,could complete transfer state declined,needs_troubleshooting
9023,hello see charged extra app could please provide reason charge,needs_troubleshooting
9024,cash withdrawal pending,other
9025,cause transfer show pending,other
9026,transfer getting declined,needs_troubleshooting
9027,tried pay account payment going whats going,other
9028,fee get cash atm limit take fee,needs_troubleshooting
